student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
1001,Carol Parker,23,F,100,4.3,4.0,High,High,Good,9,Moderate,Medium
1002,Rachel Hayes,17,F,94,3.8,4.0,High,High,Good,8,Extensive,Very High
1003,Linda Wilson,17,F,94,4.4,3.6,Low,Medium,Excellent,7,Limited,High
1004,Rachel Sanders,14,F,89,0.7,2.1,High,Low,Good,7,Extensive,Medium
1005,Noah Alexander,20,M,62,2.0,1.9,Low,Low,Average,4,Limited,Very High
1006,Paul Wright,24,M,96,2.8,3.2,Medium,High,Good,7,Limited,High
1007,Linda Thomas,16,F,93,4.1,3.4,Medium,High,Good,8,Extensive,High
1008,Stephen Coleman,25,M,89,2.1,2.7,High,Low,Good,9,Extensive,Medium
1009,Abigail Watson,26,F,100,3.7,4.0,High,High,Excellent,6,Limited,High
1010,Noah Washington,14,M,78,0.5,1.6,Medium,Low,Average,7,Extensive,Low
1011,Tyler Cox,17,M,84,1.9,2.4,Low,Medium,Good,6,Limited,High
1012,Jackson Simmons,16,M,91,3.4,3.6,High,High,Good,9,Extensive,Medium
1013,Carolyn Rogers,18,F,90,0.7,2.9,Medium,Low,Average,7,Extensive,Medium
1014,Noah Alexander,21,M,70,2.6,3.3,Low,Medium,Average,9,Extensive,High
1015,Matthew Phillips,16,M,83,1.6,2.9,Medium,Medium,Excellent,8,Limited,Medium
1016,Donald Howard,17,M,85,1.7,2.4,Medium,High,Good,7,Extensive,Low
1017,Dorothy Garcia,24,F,82,2.9,2.3,Low,Medium,Average,8,None,High
1018,Debra Kelly,25,F,91,2.6,3.3,Medium,Medium,Average,10,Extensive,Medium
1019,Benjamin Russell,22,M,78,3.4,1.0,Low,Low,Good,9,Extensive,High
1020,Amy Ward,26,F,90,2.8,3.2,Medium,Medium,Average,6,Extensive,High
1021,David Roberts,24,M,88,3.1,3.6,High,Low,Good,7,Limited,Low
1022,Deborah Jenkins,17,F,65,1.4,3.1,Medium,Medium,Poor,8,None,Very Low
1023,Donald Walker,23,M,86,2.2,2.4,Low,Low,Average,8,None,Very High
1024,Gary Flores,19,M,65,1.5,2.1,Low,Low,Average,4,None,Very High
1025,Ryan Wilson,22,M,90,3.0,3.1,High,Medium,Good,8,Extensive,Low
1026,Andrew Turner,17,M,80,1.5,2.7,Medium,Low,Average,7,Extensive,Medium
1027,Linda Jones,16,F,68,1.8,3.0,Low,Medium,Average,7,None,Medium
1028,Jason Jenkins,17,M,96,3.9,3.1,High,High,Excellent,7,Moderate,Medium
1029,Gary Kelly,15,M,76,3.8,2.4,Medium,Low,Poor,8,None,Medium
1030,Aiden Sanders,17,M,70,0.7,2.7,Low,Medium,Poor,8,None,Very Low
1031,Frank Russell,22,M,81,1.2,2.9,Low,Medium,Average,4,Moderate,High
1032,Jerry Campbell,14,M,88,3.8,2.7,Medium,High,Good,7,Moderate,Medium
1033,Catherine Evans,20,F,88,2.4,2.6,Medium,Medium,Good,8,Moderate,Low
1034,Janet Morris,23,F,81,2.6,2.0,Medium,Medium,Poor,10,None,High
1035,Frank Thomas,21,M,84,2.6,3.4,High,Medium,Excellent,7,Moderate,Medium
1036,Margaret Ward,16,F,86,3.3,2.5,Medium,High,Good,8,Moderate,Low
1037,James Roberts,16,M,78,2.4,1.6,Medium,Low,Poor,4,None,Very High
1038,Debra Mitchell,22,F,79,2.0,2.4,Low,Medium,Average,7,None,High
1039,Betty Scott,18,F,82,2.6,3.1,Medium,Low,Good,7,Moderate,Very High
1040,Andrew Cox,17,M,99,2.1,2.3,Medium,Medium,Good,8,Extensive,Medium
1041,Emma Bennett,16,F,92,4.6,4.0,Medium,High,Good,7,Moderate,Medium
1042,Joseph Torres,16,M,90,2.7,3.2,High,Medium,Average,10,Limited,Low
1043,Ashley Hernandez,14,F,87,1.3,2.4,High,Medium,Average,7,Extensive,Very Low
1044,Ashley Jenkins,14,F,69,1.7,2.3,Low,Low,Good,8,None,Low
1045,Nicholas White,17,M,70,2.5,2.1,Low,Low,Good,11,None,High
1046,Michelle Bennett,15,F,92,1.3,2.4,Low,Low,Excellent,8,Moderate,Very High
1047,Thomas Wright,14,M,84,2.9,3.1,Medium,Medium,Average,8,Moderate,Medium
1048,Brian Barnes,16,M,92,2.8,3.6,High,High,Good,8,Moderate,High
1049,Aiden Lewis,20,M,80,1.1,2.7,Low,Medium,Average,8,None,High
1050,Jerry Alexander,15,M,61,1.6,2.2,Low,Medium,Average,5,None,Medium
1051,Patrick Bennett,15,M,79,2.2,3.3,Low,Medium,Average,9,Limited,High
1052,Karen Harris,20,F,93,3.5,4.0,High,Medium,Excellent,8,Moderate,Low
